day, seconds, tempC, presPa, humRH
13, 50701, 18.800000, 100594.683594, 0.428330
13, 51002, 18.840000, 100588.656250, 0.413174
13, 51301, 19.010000, 100584.230469, 0.411523
13, 51601, 19.230000, 100570.476562, 0.408008
13, 51901, 19.350000, 100564.816406, 0.406318
13, 52201, 19.590000, 100554.996094, 0.388262
13, 52502, 19.840000, 100546.605469, 0.389277
13, 52801, 19.990000, 100534.121094, 0.389971
13, 53101, 20.160000, 100524.503906, 0.387861
13, 53402, 20.200000, 100521.210938, 0.364395
13, 53701, 20.070000, 100519.207031, 0.367559
13, 54001, 19.970000, 100517.476562, 0.389844
13, 54301, 20.050000, 100515.710938, 0.371611
13, 54601, 20.030000, 100515.398438, 0.370469
13, 54901, 19.970000, 100515.675781, 0.390400
13, 55201, 20.080000, 100509.066406, 0.395703
13, 55501, 20.190000, 100503.554688, 0.374668
13, 55802, 20.210000, 100496.175781, 0.370273
13, 56101, 20.170000, 100492.617188, 0.388652
13, 56401, 20.090000, 100490.925781, 0.376729
13, 56702, 19.900000, 100490.097656, 0.393506
13, 57001, 19.770000, 100484.386719, 0.394180
13, 57301, 19.730000, 100479.539062, 0.385342
13, 57601, 19.640000, 100477.281250, 0.385830
13, 57901, 19.470000, 100473.664062, 0.389854
13, 58202, 19.330000, 100478.820312, 0.395596
13, 58501, 19.250000, 100473.343750, 0.432705
13, 58801, 19.110000, 100476.480469, 0.413525
13, 59102, 18.940000, 100477.492188, 0.442295
13, 59401, 18.750000, 100478.136719, 0.428945
13, 59701, 18.560000, 100477.386719, 0.426074
13, 60001, 18.470000, 100475.433594, 0.468447
13, 60301, 18.340000, 100477.910156, 0.434160
13, 60601, 18.320000, 100476.031250, 0.500371
13, 60901, 18.270000, 100474.101562, 0.507598
13, 61201, 18.150000, 100478.816406, 0.524834
13, 61502, 18.070000, 100478.312500, 0.524746
13, 61801, 17.980000, 100476.656250, 0.545225
13, 62101, 17.870000, 100477.359375, 0.544756
13, 62401, 17.740000, 100479.492188, 0.541016
13, 62701, 17.610000, 100478.953125, 0.551152
13, 63001, 17.470000, 100482.820312, 0.550293
13, 63301, 17.330000, 100483.843750, 0.555488
13, 63601, 17.210000, 100483.335938, 0.551875
13, 63902, 17.050000, 100483.128906, 0.562852
13, 64201, 16.900000, 100483.500000, 0.564102
13, 64501, 16.720000, 100486.089844, 0.565762
13, 64802, 16.550000, 100486.789062, 0.581260
13, 65101, 16.380000, 100490.785156, 0.577480
13, 65401, 16.210000, 100496.105469, 0.584375
13, 65701, 16.040000, 100497.109375, 0.588604
13, 66001, 15.860000, 100502.070312, 0.591025
13, 66302, 15.680000, 100504.269531, 0.594570
13, 66601, 15.500000, 100509.507812, 0.596426
13, 66901, 15.320000, 100515.804688, 0.597422
13, 67202, 15.140000, 100521.218750, 0.605264
13, 67501, 14.980000, 100524.144531, 0.607158
13, 67801, 14.800000, 100527.628906, 0.609902
13, 68102, 14.670000, 100530.277344, 0.613701
13, 68401, 14.510000, 100534.101562, 0.619814
13, 68701, 14.340000, 100538.199219, 0.620898
13, 69001, 14.200000, 100538.496094, 0.625566
13, 69301, 14.070000, 100540.460938, 0.627363
13, 69602, 13.920000, 100542.125000, 0.628604
13, 69901, 13.780000, 100543.527344, 0.633594
13, 70201, 13.630000, 100545.265625, 0.636582
13, 70502, 13.480000, 100550.414062, 0.646748
13, 70801, 13.300000, 100551.355469, 0.653428
13, 71101, 13.140000, 100555.894531, 0.656943
13, 71401, 13.020000, 100556.542969, 0.659971
13, 71701, 12.890000, 100561.375000, 0.669375
13, 72002, 12.760000, 100566.929688, 0.670820
13, 72301, 12.620000, 100571.800781, 0.675449
13, 72601, 12.500000, 100576.050781, 0.679229
13, 72902, 12.400000, 100574.390625, 0.682920
13, 73201, 12.270000, 100577.519531, 0.689316
13, 73501, 12.150000, 100580.210938, 0.696494
13, 73801, 12.060000, 100583.582031, 0.697344
13, 74101, 11.960000, 100584.632812, 0.707393
13, 74402, 11.900000, 100580.718750, 0.704658
13, 74701, 11.840000, 100580.308594, 0.707861
13, 75001, 11.760000, 100580.617188, 0.717383
13, 75302, 11.690000, 100586.222656, 0.718486
13, 75601, 11.630000, 100592.035156, 0.722441
13, 75901, 11.580000, 100593.703125, 0.728838
13, 76202, 11.530000, 100595.886719, 0.728301
13, 76501, 11.490000, 100596.910156, 0.733945
13, 76801, 11.480000, 100597.507812, 0.738535
13, 77101, 11.430000, 100592.429688, 0.741631
13, 77401, 11.420000, 100584.792969, 0.748086
13, 77702, 11.430000, 100585.347656, 0.749180
13, 78001, 11.480000, 100574.250000, 0.751250
13, 78301, 11.520000, 100565.968750, 0.761055
13, 78602, 11.560000, 100559.687500, 0.758398
13, 78901, 11.610000, 100553.960938, 0.766152
13, 79201, 11.680000, 100548.527344, 0.751582
13, 79501, 11.740000, 100544.929688, 0.760254
13, 79801, 11.800000, 100539.835938, 0.760332
13, 80102, 11.840000, 100536.363281, 0.750879
13, 80401, 11.890000, 100530.289062, 0.753809
13, 80701, 11.920000, 100526.816406, 0.753213
13, 81002, 11.930000, 100518.957031, 0.758164
13, 81301, 11.950000, 100511.261719, 0.752158
13, 81601, 11.960000, 100504.898438, 0.750967
13, 81901, 11.980000, 100502.156250, 0.742559
13, 82201, 11.980000, 100498.566406, 0.759121
13, 82501, 11.990000, 100497.792969, 0.763740
13, 82801, 11.980000, 100496.773438, 0.755830
13, 83101, 11.970000, 100492.292969, 0.746924
13, 83402, 11.950000, 100486.363281, 0.754902
13, 83701, 11.920000, 100482.785156, 0.751455
13, 84001, 11.950000, 100474.617188, 0.739229
13, 84301, 11.990000, 100469.390625, 0.740488
13, 84601, 12.010000, 100460.328125, 0.749951
13, 84901, 12.040000, 100445.492188, 0.734971
13, 85201, 12.070000, 100432.062500, 0.731299
13, 85501, 12.120000, 100424.179688, 0.728955
13, 85802, 12.160000, 100415.515625, 0.736592
13, 86101, 12.220000, 100407.613281, 0.724414
14, 1, 12.260000, 100398.441406, 0.735137
14, 302, 12.360000, 100389.781250, 0.725527
14, 601, 12.450000, 100381.640625, 0.717090
14, 901, 12.490000, 100376.394531, 0.725518
14, 1201, 12.520000, 100368.628906, 0.731172
14, 1501, 12.540000, 100365.917969, 0.725703
14, 1802, 12.590000, 100365.707031, 0.734023
14, 2101, 12.650000, 100368.222656, 0.714014
14, 2401, 12.730000, 100365.671875, 0.724590
14, 2702, 12.800000, 100364.496094, 0.700713
14, 3001, 12.850000, 100361.113281, 0.700586
14, 3301, 12.920000, 100356.890625, 0.696953
14, 3601, 12.990000, 100350.281250, 0.702002
14, 3901, 13.080000, 100342.734375, 0.680127
14, 4202, 13.140000, 100340.183594, 0.688916
14, 4501, 13.200000, 100339.476562, 0.699375
14, 4801, 13.300000, 100336.019531, 0.677715
14, 5102, 13.350000, 100334.707031, 0.682324
14, 5401, 13.410000, 100326.511719, 0.675000
14, 5701, 13.500000, 100319.500000, 0.669629
14, 6001, 13.610000, 100307.324219, 0.661836
14, 6301, 13.700000, 100290.101562, 0.659004
14, 6602, 13.800000, 100272.492188, 0.653838
14, 6901, 13.850000, 100261.320312, 0.667939
14, 7201, 13.850000, 100248.074219, 0.667178
14, 7502, 13.900000, 100232.750000, 0.653223
14, 7801, 13.930000, 100229.355469, 0.657803
14, 8101, 13.970000, 100217.601562, 0.646699
14, 8401, 14.010000, 100205.144531, 0.654482
14, 8701, 14.030000, 100194.312500, 0.654072
14, 9001, 14.060000, 100180.894531, 0.651465
14, 9301, 14.090000, 100165.667969, 0.650518
14, 9601, 14.100000, 100146.929688, 0.653848
14, 9902, 14.090000, 100140.335938, 0.655293
14, 10201, 14.110000, 100140.472656, 0.650547
14, 10501, 14.120000, 100138.628906, 0.653984
14, 10802, 14.110000, 100131.273438, 0.660039
14, 11101, 14.130000, 100123.257812, 0.649141
14, 11401, 14.130000, 100116.652344, 0.655010
14, 11701, 14.140000, 100107.031250, 0.651270
14, 12001, 14.120000, 100095.507812, 0.655430
14, 12302, 14.110000, 100091.960938, 0.653535
14, 12601, 14.100000, 100082.382812, 0.657607
14, 12901, 14.100000, 100080.937500, 0.660371
14, 13202, 14.080000, 100081.273438, 0.662773
14, 13501, 14.060000, 100075.617188, 0.668262
14, 13801, 14.040000, 100064.761719, 0.665264
14, 14102, 14.020000, 100051.484375, 0.665996
14, 14401, 14.050000, 100047.773438, 0.665498
14, 14701, 14.050000, 100053.429688, 0.672793
14, 15001, 14.080000, 100060.062500, 0.668740
14, 15301, 14.090000, 100060.632812, 0.670986
14, 15602, 14.090000, 100066.632812, 0.672861
14, 15901, 14.100000, 100069.414062, 0.675732
14, 16201, 14.080000, 100068.019531, 0.682881
14, 16502, 14.090000, 100062.859375, 0.683027
14, 16801, 14.090000, 100059.527344, 0.686543
14, 17101, 14.090000, 100055.109375, 0.685996
14, 17401, 14.090000, 100057.812500, 0.688975
14, 17701, 14.100000, 100056.460938, 0.690977
14, 18002, 14.110000, 100058.195312, 0.691211
14, 18301, 14.130000, 100060.691406, 0.691348
14, 18601, 14.130000, 100066.480469, 0.694668
14, 18902, 14.130000, 100064.082031, 0.696104
14, 19201, 14.130000, 100059.226562, 0.692803
14, 19501, 14.120000, 100055.835938, 0.697520
14, 19801, 14.120000, 100053.683594, 0.695088
14, 20101, 14.110000, 100054.140625, 0.698047
14, 20402, 14.100000, 100052.386719, 0.704775
14, 20701, 14.110000, 100053.148438, 0.706777
14, 21001, 14.110000, 100049.718750, 0.707988
14, 21302, 14.110000, 100048.007812, 0.706777
14, 21601, 14.130000, 100043.722656, 0.711553
14, 21901, 14.120000, 100037.187500, 0.749482
14, 22202, 14.040000, 100032.292969, 0.785039
14, 22501, 13.940000, 100023.050781, 0.772979
14, 22801, 13.840000, 100015.464844, 0.773135
14, 23101, 13.750000, 100013.949219, 0.781025
14, 23401, 13.700000, 100012.000000, 0.774082
14, 23702, 13.650000, 100008.664062, 0.755293
14, 24001, 13.650000, 100002.285156, 0.758379
14, 24301, 13.710000, 99998.144531, 0.851289
14, 24602, 13.760000, 99997.371094, 0.765947
14, 24901, 13.810000, 99998.976562, 0.745000
14, 25201, 13.850000, 99998.253906, 0.758389
14, 25501, 13.900000, 99993.746094, 0.751553
14, 25801, 13.950000, 99991.597656, 0.746670
14, 26101, 14.010000, 99989.160156, 0.734414
14, 26401, 14.040000, 99995.785156, 0.739199
14, 26701, 14.060000, 99996.207031, 0.745752
14, 27002, 14.110000, 99997.746094, 0.729824
14, 27301, 14.150000, 99993.707031, 0.726055
14, 27601, 14.170000, 99990.925781, 0.737891
14, 27901, 14.190000, 99982.445312, 0.743330
14, 28201, 14.230000, 99977.031250, 0.719463
14, 28501, 14.270000, 99963.878906, 0.714004
14, 28801, 14.280000, 99971.445312, 0.722070
14, 29101, 14.320000, 99967.933594, 0.727764
14, 29402, 14.340000, 99977.226562, 0.730664
14, 29701, 14.360000, 99976.765625, 0.731797
14, 30001, 14.370000, 99974.933594, 0.737334
14, 30301, 14.380000, 99976.488281, 0.738359
14, 30601, 14.390000, 99974.203125, 0.746318
14, 30901, 14.400000, 99964.097656, 0.735059
14, 31201, 14.400000, 99964.347656, 0.723594
14, 31501, 14.420000, 99966.152344, 0.722637
14, 31802, 14.450000, 99970.281250, 0.712520
14, 32101, 14.470000, 99962.902344, 0.720957
14, 32401, 14.500000, 99961.218750, 0.720322
14, 32702, 14.550000, 99951.140625, 0.726172
14, 33001, 14.590000, 99953.035156, 0.718145
14, 33301, 14.620000, 99948.718750, 0.704053
14, 33601, 14.670000, 99940.410156, 0.699043
14, 33901, 14.720000, 99932.554688, 0.703125
14, 34202, 14.780000, 99947.210938, 0.687627
14, 34501, 14.850000, 99936.863281, 0.736055
14, 34801, 14.960000, 99933.007812, 0.737324
14, 35102, 14.990000, 99920.171875, 0.704775
14, 35401, 15.030000, 99912.179688, 0.695537
14, 35701, 15.040000, 99902.921875, 0.713145
14, 36001, 15.010000, 99895.062500, 0.701367
14, 36301, 15.040000, 99891.078125, 0.723203
14, 36601, 15.020000, 99885.867188, 0.713203
14, 36901, 14.990000, 99875.679688, 0.729316
14, 37201, 14.970000, 99869.238281, 0.726504
14, 37502, 14.970000, 99854.613281, 0.737012
14, 37801, 14.980000, 99847.109375, 0.759463
14, 38101, 15.040000, 99837.519531, 0.722539
14, 38402, 15.090000, 99830.351562, 0.709561
14, 38701, 15.200000, 99821.593750, 0.706758
14, 39001, 15.290000, 99818.273438, 0.702383
14, 39301, 15.360000, 99818.085938, 0.692061
14, 39601, 15.460000, 99813.316406, 0.688135
14, 39902, 15.560000, 99802.808594, 0.687832
14, 40201, 15.650000, 99796.058594, 0.672002
14, 40501, 15.750000, 99794.199219, 0.671387
14, 40802, 15.920000, 99785.496094, 0.661670
14, 41101, 16.010000, 99779.074219, 0.658799
14, 41401, 16.180000, 99774.742188, 0.666035
14, 41701, 16.230000, 99773.765625, 0.660791
14, 42001, 16.240000, 99771.191406, 0.651582
14, 42302, 16.200000, 99773.894531, 0.660195
14, 42601, 16.120000, 99773.039062, 0.659180
14, 42901, 16.040000, 99765.164062, 0.669512
14, 43202, 15.930000, 99765.007812, 0.677207
14, 43501, 15.700000, 99764.441406, 0.690723
14, 43801, 15.590000, 99757.261719, 0.694756
14, 44101, 15.540000, 99747.062500, 0.696797
14, 44401, 15.490000, 99730.742188, 0.688066
14, 44702, 15.410000, 99721.562500, 0.692158
14, 45001, 15.370000, 99707.003906, 0.681348
14, 45301, 15.400000, 99694.417969, 0.677393
14, 45602, 15.390000, 99683.691406, 0.675928
14, 45901, 15.420000, 99661.140625, 0.674434
14, 46201, 15.440000, 99656.070312, 0.667158
14, 46502, 15.500000, 99655.925781, 0.673447
14, 46801, 15.500000, 99652.730469, 0.671660
14, 47101, 15.480000, 99635.230469, 0.674189
14, 47401, 15.430000, 99622.671875, 0.675664
14, 47701, 15.400000, 99609.917969, 0.677061
14, 48002, 15.370000, 99605.886719, 0.667266
14, 48301, 15.350000, 99591.175781, 0.673105
14, 48601, 15.360000, 99580.843750, 0.669795
14, 48902, 15.360000, 99570.777344, 0.670898
14, 49201, 15.340000, 99577.468750, 0.668438
14, 49501, 15.330000, 99566.062500, 0.675625
14, 49801, 15.310000, 99556.644531, 0.675811
14, 50101, 15.280000, 99545.437500, 0.681094
14, 50402, 15.250000, 99536.839844, 0.713154
14, 50701, 15.150000, 99535.738281, 0.719414
14, 51001, 15.130000, 99530.847656, 0.726660
14, 51302, 15.100000, 99524.519531, 0.739453
14, 51601, 15.090000, 99514.453125, 0.728359
14, 51901, 15.070000, 99502.949219, 0.735205
14, 52201, 15.160000, 99495.292969, 0.759990
14, 52501, 15.280000, 99484.031250, 0.751904
14, 52801, 15.380000, 99470.316406, 0.731953
14, 53101, 15.450000, 99459.511719, 0.732607
14, 53401, 15.580000, 99456.578125, 0.728613
14, 53702, 15.640000, 99449.609375, 0.715439
14, 54001, 15.710000, 99439.234375, 0.712012
14, 54301, 15.720000, 99430.953125, 0.702930
14, 54602, 15.800000, 99424.148438, 0.695869
14, 54901, 15.860000, 99413.355469, 0.688086
14, 55201, 15.860000, 99409.468750, 0.687314
14, 55501, 15.840000, 99401.703125, 0.698926
14, 55801, 15.830000, 99399.500000, 0.689600
14, 56102, 15.800000, 99394.246094, 0.693096
14, 56401, 15.780000, 99394.351562, 0.699932
14, 56701, 15.750000, 99387.304688, 0.689912
14, 57002, 15.660000, 99389.511719, 0.697187
14, 57301, 15.600000, 99391.328125, 0.708398
14, 57601, 15.520000, 99386.691406, 0.729521
14, 57901, 15.440000, 99389.503906, 0.726748
14, 58201, 15.340000, 99400.933594, 0.735850
14, 58501, 15.230000, 99400.402344, 0.747959
14, 58801, 15.130000, 99395.750000, 0.753291
14, 59101, 15.020000, 99392.082031, 0.760283
14, 59402, 14.950000, 99392.785156, 0.747256
14, 59701, 14.930000, 99388.660156, 0.754385
14, 60001, 14.910000, 99388.656250, 0.753613
14, 60301, 14.840000, 99394.812500, 0.771592
14, 60601, 14.720000, 99399.371094, 0.787373
14, 60901, 14.630000, 99398.746094, 0.794023
14, 61201, 14.560000, 99404.105469, 0.786631
14, 61501, 14.450000, 99420.656250, 0.800986
14, 61802, 14.360000, 99427.566406, 0.796631
14, 62101, 14.300000, 99431.781250, 0.795850
14, 62401, 14.290000, 99435.308594, 0.795078
14, 62702, 14.290000, 99440.039062, 0.784160
14, 63001, 14.300000, 99439.945312, 0.796084
14, 63301, 14.320000, 99440.843750, 0.785439
14, 63601, 14.320000, 99446.027344, 0.777061
14, 63901, 14.320000, 99449.183594, 0.770342
14, 64202, 14.330000, 99458.683594, 0.781045
14, 64501, 14.310000, 99467.726562, 0.777832
14, 64801, 14.310000, 99468.582031, 0.773975
14, 65102, 14.310000, 99472.285156, 0.772637
14, 65401, 14.310000, 99478.320312, 0.777266
14, 65701, 14.310000, 99483.527344, 0.768428
14, 66001, 14.290000, 99488.453125, 0.757168
14, 66301, 14.290000, 99492.671875, 0.763994
14, 66602, 14.290000, 99496.304688, 0.753867
14, 66901, 14.280000, 99495.648438, 0.749199
14, 67201, 14.300000, 99503.308594, 0.741729
14, 67502, 14.300000, 99508.656250, 0.746045
14, 67801, 14.290000, 99511.769531, 0.743721
14, 68101, 14.290000, 99511.183594, 0.739072
14, 68401, 14.270000, 99516.859375, 0.743672
14, 68701, 14.240000, 99526.136719, 0.750918
14, 69001, 14.200000, 99533.507812, 0.765830
14, 69301, 14.150000, 99542.210938, 0.763984
14, 69601, 14.120000, 99547.628906, 0.759629
14, 69902, 14.060000, 99560.882812, 0.766035
14, 70201, 14.030000, 99570.105469, 0.758252
14, 70501, 14.010000, 99578.929688, 0.751279
14, 70802, 14.010000, 99585.750000, 0.748965
14, 71101, 14.000000, 99594.613281, 0.744980
14, 71401, 13.990000, 99599.261719, 0.742637
14, 71701, 13.970000, 99601.441406, 0.754961
14, 72001, 13.970000, 99608.847656, 0.738779
14, 72302, 13.970000, 99616.558594, 0.751230
14, 72601, 13.960000, 99617.980469, 0.744482
14, 72901, 13.930000, 99618.847656, 0.749941
14, 73202, 13.890000, 99617.367188, 0.765527
14, 73501, 13.860000, 99614.000000, 0.756318
14, 73801, 13.790000, 99611.085938, 0.763018
14, 74101, 13.770000, 99613.667969, 0.772236
14, 74401, 13.740000, 99622.988281, 0.765908
14, 74702, 13.720000, 99629.714844, 0.767969
14, 75001, 13.690000, 99638.179688, 0.777275
14, 75301, 13.660000, 99643.406250, 0.779189
14, 75602, 13.650000, 99647.234375, 0.783691
14, 75901, 13.630000, 99652.859375, 0.781875
14, 76201, 13.580000, 99658.414062, 0.777832
14, 76501, 13.560000, 99664.734375, 0.778594
14, 76801, 13.580000, 99672.113281, 0.784102
14, 77102, 13.570000, 99677.445312, 0.775088
14, 77401, 13.570000, 99684.066406, 0.770459
14, 77701, 13.580000, 99685.886719, 0.767510
14, 78002, 13.610000, 99696.574219, 0.770186
14, 78301, 13.630000, 99704.996094, 0.755918
14, 78601, 13.640000, 99709.808594, 0.775439
14, 78901, 13.650000, 99715.988281, 0.772813
14, 79201, 13.670000, 99719.335938, 0.775801
14, 79502, 13.670000, 99725.769531, 0.764023
14, 79801, 13.630000, 99729.527344, 0.779258
14, 80101, 13.590000, 99727.691406, 0.780947
14, 80402, 13.570000, 99731.902344, 0.773770
14, 80701, 13.520000, 99739.468750, 0.786865
14, 81001, 13.490000, 99739.816406, 0.800469
14, 81301, 13.450000, 99740.261719, 0.798955
14, 81601, 13.420000, 99740.570312, 0.800996
14, 81902, 13.420000, 99743.613281, 0.790664
14, 82201, 13.410000, 99742.433594, 0.791943
14, 82501, 13.400000, 99739.261719, 0.788525
14, 82802, 13.370000, 99735.347656, 0.799668
14, 83101, 13.350000, 99732.820312, 0.804902
14, 83401, 13.330000, 99732.250000, 0.801260
14, 83702, 13.310000, 99734.480469, 0.800332
14, 84001, 13.280000, 99734.300781, 0.804033
14, 84302, 13.250000, 99734.113281, 0.803203
14, 84601, 13.230000, 99732.578125, 0.793057
14, 84901, 13.190000, 99734.671875, 0.794619
14, 85202, 13.110000, 99736.066406, 0.801299
14, 85501, 13.050000, 99737.398438, 0.805469
14, 85801, 12.990000, 99743.160156, 0.795264
14, 86102, 12.920000, 99747.187500, 0.805576
15, 1, 12.860000, 99752.582031, 0.809609
15, 301, 12.810000, 99753.265625, 0.809766
15, 601, 12.770000, 99753.906250, 0.809678
15, 901, 12.690000, 99753.800781, 0.801182
15, 1202, 12.620000, 99754.871094, 0.804121
15, 1501, 12.530000, 99763.156250, 0.806270
15, 1801, 12.470000, 99762.796875, 0.805059
15, 2102, 12.410000, 99772.222656, 0.806367
15, 2401, 12.350000, 99774.578125, 0.811201
15, 2701, 12.300000, 99773.726562, 0.812207
15, 3001, 12.250000, 99770.179688, 0.821436
15, 3301, 12.220000, 99765.328125, 0.820820
15, 3602, 12.190000, 99765.371094, 0.826895
15, 3901, 12.170000, 99764.851562, 0.835400
15, 4201, 12.150000, 99760.003906, 0.839531
15, 4502, 12.150000, 99753.742188, 0.844893
15, 4801, 12.150000, 99748.386719, 0.839307
15, 5101, 12.150000, 99744.136719, 0.838525
15, 5401, 12.120000, 99752.460938, 0.838057
15, 5701, 12.110000, 99755.265625, 0.834297
15, 6002, 12.100000, 99758.304688, 0.837246
15, 6301, 12.100000, 99758.644531, 0.841846
15, 6601, 12.130000, 99756.929688, 0.839600
15, 6902, 12.140000, 99757.992188, 0.837197
15, 7201, 12.160000, 99751.843750, 0.831318
15, 7501, 12.200000, 99746.332031, 0.821328
15, 7802, 12.240000, 99741.199219, 0.821943
15, 8101, 12.230000, 99739.031250, 0.824561
15, 8402, 12.210000, 99737.605469, 0.825088
15, 8701, 12.180000, 99737.957031, 0.823594
15, 9001, 12.140000, 99736.753906, 0.820674
15, 9302, 12.090000, 99735.519531, 0.821016
15, 9601, 12.020000, 99735.078125, 0.816621
15, 9901, 11.950000, 99733.359375, 0.814629
15, 10202, 11.870000, 99733.191406, 0.812715
15, 10501, 11.770000, 99732.746094, 0.813428
15, 10801, 11.660000, 99732.484375, 0.818027
15, 11101, 11.570000, 99733.937500, 0.818643
15, 11401, 11.510000, 99728.605469, 0.826055
15, 11702, 11.500000, 99723.800781, 0.830518
15, 12001, 11.450000, 99719.355469, 0.834248
15, 12301, 11.460000, 99710.414062, 0.832852
15, 12602, 11.490000, 99705.765625, 0.833340
15, 12901, 11.570000, 99702.410156, 0.826387
15, 13201, 11.630000, 99697.015625, 0.823867
15, 13501, 11.710000, 99694.417969, 0.819980
15, 13801, 11.760000, 99691.003906, 0.819092
15, 14102, 11.810000, 99688.921875, 0.816230
15, 14401, 11.860000, 99691.269531, 0.813154
15, 14701, 11.900000, 99686.863281, 0.812227
15, 15002, 11.920000, 99686.261719, 0.811064
15, 15301, 11.930000, 99694.960938, 0.811631
15, 15601, 11.930000, 99698.546875, 0.811201
15, 15901, 11.870000, 99701.675781, 0.810859
15, 16201, 11.800000, 99707.886719, 0.808984
15, 16501, 11.730000, 99712.695312, 0.808105
15, 16801, 11.660000, 99718.406250, 0.806641
15, 17101, 11.560000, 99725.070312, 0.810840
15, 17402, 11.470000, 99729.171875, 0.814844
15, 17701, 11.390000, 99733.347656, 0.819482
15, 18001, 11.300000, 99740.839844, 0.826318
15, 18302, 11.210000, 99742.082031, 0.821758
15, 18601, 11.100000, 99743.628906, 0.828887
15, 18901, 11.010000, 99743.730469, 0.838437
15, 19201, 10.940000, 99746.718750, 0.834473
15, 19501, 10.860000, 99751.550781, 0.833018
15, 19802, 10.790000, 99758.492188, 0.834736
15, 20101, 10.730000, 99774.410156, 0.836699
15, 20401, 10.660000, 99779.601562, 0.838857
15, 20702, 10.580000, 99777.078125, 0.847109
15, 21001, 10.520000, 99777.648438, 0.848730
15, 21301, 10.470000, 99782.378906, 0.844824
15, 21601, 10.400000, 99784.617188, 0.847295
15, 21901, 10.360000, 99786.140625, 0.848535
15, 22202, 10.280000, 99789.531250, 0.854688
15, 22501, 10.250000, 99789.945312, 0.867920
15, 22801, 10.210000, 99792.578125, 0.863262
15, 23102, 10.170000, 99797.250000, 0.863291
15, 23401, 10.150000, 99799.988281, 0.874355
15, 23701, 10.160000, 99804.027344, 0.878408
15, 24001, 10.140000, 99807.660156, 0.881094
15, 24301, 10.150000, 99811.570312, 0.874795
15, 24601, 10.140000, 99817.750000, 0.872383
15, 24901, 10.120000, 99827.898438, 0.869189
15, 25201, 10.100000, 99824.718750, 0.871221
15, 25502, 10.090000, 99824.511719, 0.873906
15, 25801, 10.090000, 99823.621094, 0.874561
15, 26101, 10.070000, 99826.531250, 0.873428
15, 26402, 10.070000, 99830.105469, 0.868750
15, 26701, 10.060000, 99833.476562, 0.873848
15, 27001, 10.070000, 99838.917969, 0.876045
15, 27301, 10.070000, 99844.750000, 0.877676
15, 27601, 10.090000, 99851.507812, 0.885215
15, 27902, 10.130000, 99854.671875, 0.887598
15, 28201, 10.160000, 99855.464844, 0.892441
15, 28501, 10.210000, 99856.707031, 0.890898
15, 28802, 10.270000, 99856.535156, 0.894189
15, 29101, 10.330000, 99855.382812, 0.895391
15, 29401, 10.400000, 99854.941406, 0.899893
15, 29702, 10.490000, 99856.406250, 0.905830
15, 30001, 10.590000, 99858.496094, 0.910850
15, 30302, 10.680000, 99855.003906, 0.903965
15, 30601, 10.800000, 99854.085938, 0.906914
15, 30901, 11.000000, 99857.324219, 0.900039
15, 31202, 11.210000, 99851.433594, 0.894023
15, 31501, 11.420000, 99848.320312, 0.858564
15, 31801, 11.690000, 99847.132812, 0.848594
15, 32102, 11.950000, 99846.906250, 0.843076
15, 32401, 12.210000, 99842.062500, 0.834482
15, 32701, 12.520000, 99835.925781, 0.789678
15, 33001, 12.790000, 99831.652344, 0.786865
15, 33301, 13.020000, 99825.441406, 0.772793
15, 33602, 13.220000, 99819.031250, 0.769502
15, 33901, 13.410000, 99819.308594, 0.763135
15, 34201, 13.590000, 99813.968750, 0.762461
15, 34502, 13.810000, 99807.152344, 0.777803
15, 34801, 14.000000, 99798.917969, 0.745420
15, 35101, 14.170000, 99794.000000, 0.742852
15, 35401, 14.340000, 99790.019531, 0.754277
15, 35701, 14.470000, 99785.625000, 0.714980
15, 36001, 14.600000, 99779.800781, 0.706787
15, 36301, 14.730000, 99775.921875, 0.692529
15, 36601, 14.850000, 99769.511719, 0.707852
15, 36902, 14.950000, 99765.820312, 0.685547
15, 37201, 15.030000, 99758.753906, 0.667529
15, 37501, 15.130000, 99754.230469, 0.689385
15, 37801, 15.250000, 99753.535156, 0.693223
15, 38101, 15.350000, 99751.855469, 0.695605
15, 38401, 15.460000, 99748.316406, 0.684688
15, 38701, 15.560000, 99751.511719, 0.653926
15, 39001, 15.640000, 99753.238281, 0.667783
15, 39302, 15.740000, 99752.433594, 0.670361
15, 39601, 15.780000, 99748.675781, 0.629385
15, 39901, 15.880000, 99747.933594, 0.638174
15, 40202, 15.980000, 99746.878906, 0.637100
15, 40501, 16.070000, 99742.304688, 0.653115
15, 40801, 16.160000, 99741.171875, 0.615137
15, 41101, 16.240000, 99735.246094, 0.643916
15, 41401, 16.330000, 99730.417969, 0.626377
15, 41702, 16.430000, 99722.320312, 0.630742
15, 42001, 16.540000, 99716.355469, 0.610303
15, 42301, 16.610000, 99713.335938, 0.582129
15, 42602, 16.660000, 99709.140625, 0.594209
15, 42901, 16.670000, 99706.972656, 0.573730
15, 43201, 16.700000, 99700.847656, 0.573096
15, 43501, 16.850000, 99689.457031, 0.578643
15, 43801, 17.060000, 99682.210938, 0.572334
15, 44102, 17.250000, 99674.636719, 0.556846
15, 44401, 17.450000, 99670.308594, 0.560322
15, 44701, 17.610000, 99662.437500, 0.551592
15, 45002, 17.760000, 99654.687500, 0.521787
15, 45301, 17.870000, 99657.152344, 0.514648
