datetime, tempC, presPa, humRH
2022/09/03 02:50:02, 5.870000, 101969.476562, 0.83497070
2022/09/03 02:55:01, 5.840000, 101966.304688, 0.84375977
2022/09/03 03:00:01, 5.810000, 101962.289062, 0.84335938
2022/09/03 03:05:01, 5.790000, 101959.000000, 0.84386719
2022/09/03 03:10:01, 5.760000, 101955.492188, 0.84521484
2022/09/03 03:15:01, 5.730000, 101956.105469, 0.84579102
2022/09/03 03:20:01, 5.750000, 101959.675781, 0.84799805
2022/09/03 03:25:01, 5.730000, 101962.183594, 0.85884766
2022/09/03 03:30:02, 5.740000, 101967.355469, 0.85670898
2022/09/03 03:35:01, 5.770000, 101966.871094, 0.85439453
2022/09/03 03:40:01, 5.790000, 101966.160156, 0.85820312
2022/09/03 03:45:02, 5.820000, 101967.015625, 0.86936523
2022/09/03 03:50:01, 5.850000, 101964.265625, 0.86048828
2022/09/03 03:55:01, 5.840000, 101965.851562, 0.86607422
2022/09/03 04:00:01, 5.860000, 101967.351562, 0.85931641
2022/09/03 04:05:01, 5.860000, 101962.214844, 0.85490234
2022/09/03 04:10:02, 5.870000, 101962.253906, 0.85233398
2022/09/03 04:15:01, 5.870000, 101964.402344, 0.85125000
2022/09/03 04:20:01, 5.840000, 101965.511719, 0.85454102
2022/09/03 04:25:02, 5.840000, 101965.406250, 0.85064453
2022/09/03 04:30:01, 5.810000, 101971.878906, 0.85910156
2022/09/03 04:35:01, 5.810000, 101979.210938, 0.85856445
2022/09/03 04:40:01, 5.830000, 101983.691406, 0.86692383
2022/09/03 04:45:01, 5.840000, 101986.613281, 0.87469727
2022/09/03 04:50:02, 5.860000, 101980.550781, 0.86923828
2022/09/03 04:55:01, 5.870000, 101980.136719, 0.86677734
2022/09/03 05:00:01, 5.860000, 101982.414062, 0.85964844
2022/09/03 05:05:02, 5.860000, 101985.968750, 0.86201172
2022/09/03 05:10:01, 5.800000, 101984.359375, 0.85845703
2022/09/03 05:15:01, 5.780000, 101984.050781, 0.84805664
2022/09/03 05:20:01, 5.750000, 101985.394531, 0.85467773
2022/09/03 05:25:01, 5.720000, 101983.523438, 0.85375000
2022/09/03 05:30:02, 5.680000, 101984.484375, 0.85130859
2022/09/03 05:35:01, 5.630000, 101991.945312, 0.85131836
2022/09/03 05:40:01, 5.600000, 101993.167969, 0.85685547
2022/09/03 05:45:02, 5.570000, 101999.351562, 0.86080078
2022/09/03 05:50:01, 5.540000, 102004.917969, 0.85686523
2022/09/03 05:55:01, 5.520000, 102009.734375, 0.86725586
2022/09/03 06:00:01, 5.520000, 102018.316406, 0.86069336
2022/09/03 06:05:01, 5.540000, 102022.855469, 0.86406250
2022/09/03 06:10:02, 5.540000, 102026.171875, 0.87043945
2022/09/03 06:15:01, 5.550000, 102027.000000, 0.87465820
2022/09/03 06:20:01, 5.570000, 102029.742188, 0.88415039
2022/09/03 06:25:02, 5.590000, 102030.949219, 0.88367188
2022/09/03 06:30:01, 5.630000, 102032.085938, 0.88083984
2022/09/03 06:35:01, 5.670000, 102033.097656, 0.88835938
2022/09/03 06:40:01, 5.720000, 102036.648438, 0.88735352
2022/09/03 06:45:01, 5.760000, 102041.949219, 0.89402344
2022/09/03 06:50:02, 5.810000, 102047.464844, 0.89821289
2022/09/03 06:55:01, 5.870000, 102051.160156, 0.89951172
2022/09/03 07:00:01, 5.910000, 102054.089844, 0.90574219
2022/09/03 07:05:02, 5.940000, 102062.164062, 0.91001953
2022/09/03 07:10:01, 5.980000, 102066.230469, 0.90492188
2022/09/03 07:15:01, 6.020000, 102075.085938, 0.90155273
2022/09/03 07:20:01, 6.160000, 102080.804688, 0.94641602
2022/09/03 07:25:01, 6.260000, 102088.957031, 0.93479492
2022/09/03 07:30:01, 6.360000, 102094.558594, 0.92328125
2022/09/03 07:35:01, 6.420000, 102102.136719, 0.90713867
2022/09/03 07:40:01, 6.470000, 102109.628906, 0.89505859
2022/09/03 07:45:02, 6.490000, 102112.199219, 0.88396484
2022/09/03 07:50:01, 6.520000, 102116.441406, 0.89255859
2022/09/03 07:55:01, 6.550000, 102123.046875, 0.89630859
2022/09/03 08:00:02, 6.610000, 102125.265625, 0.89978516
2022/09/03 08:05:01, 6.700000, 102129.300781, 0.92044922
2022/09/03 08:10:01, 6.800000, 102126.085938, 0.92864258
2022/09/03 08:15:01, 6.880000, 102130.246094, 0.92741211
2022/09/03 08:20:01, 6.960000, 102131.128906, 0.92379883
2022/09/03 08:25:02, 7.040000, 102132.687500, 0.92265625
2022/09/03 08:30:01, 7.130000, 102134.730469, 0.92459961
2022/09/03 08:35:01, 7.230000, 102136.128906, 0.92716797
2022/09/03 08:40:02, 7.330000, 102135.253906, 0.92967773
2022/09/03 08:45:01, 7.450000, 102135.886719, 0.92709961
2022/09/03 08:50:01, 7.550000, 102128.210938, 0.92677734
2022/09/03 08:55:01, 7.680000, 102122.746094, 0.93020508
2022/09/03 09:00:01, 7.830000, 102120.148438, 0.93061523
2022/09/03 09:05:02, 7.990000, 102116.519531, 0.93647461
2022/09/03 09:10:01, 8.140000, 102112.945312, 0.93539062
2022/09/03 09:15:01, 8.240000, 102110.871094, 0.92111328
2022/09/03 09:20:02, 8.330000, 102113.378906, 0.91751953
2022/09/03 09:25:01, 8.390000, 102113.109375, 0.90867188
2022/09/03 09:30:01, 8.500000, 102107.808594, 0.92046875
2022/09/03 09:35:01, 8.630000, 102105.121094, 0.91380859
2022/09/03 09:40:01, 8.820000, 102096.312500, 0.92990234
2022/09/03 09:45:01, 8.990000, 102094.492188, 0.91848633
2022/09/03 09:50:01, 9.140000, 102092.175781, 0.90576172
2022/09/03 09:55:01, 9.230000, 102086.750000, 0.89902344
2022/09/03 10:00:02, 9.310000, 102084.054688, 0.89527344
2022/09/03 10:05:01, 9.390000, 102080.972656, 0.89685547
2022/09/03 10:10:01, 9.490000, 102076.589844, 0.90236328
2022/09/03 10:15:02, 9.580000, 102071.386719, 0.88886719
2022/09/03 10:20:01, 9.660000, 102069.968750, 0.88163086
2022/09/03 10:25:01, 9.770000, 102063.062500, 0.89458008
2022/09/03 10:30:01, 9.870000, 102056.316406, 0.88174805
2022/09/03 10:35:01, 9.950000, 102057.222656, 0.86873047
2022/09/03 10:40:02, 10.040000, 102056.136719, 0.86608398
2022/09/03 10:45:01, 10.110000, 102056.082031, 0.86862305
2022/09/03 10:50:01, 10.210000, 102054.234375, 0.85683594
2022/09/03 10:55:02, 10.280000, 102053.496094, 0.84303711
2022/09/03 11:00:01, 10.340000, 102049.148438, 0.83127930
2022/09/03 11:05:01, 10.400000, 102046.480469, 0.83749023
2022/09/03 11:10:01, 10.440000, 102044.558594, 0.84629883
2022/09/03 11:15:01, 10.490000, 102037.968750, 0.83591797
2022/09/03 11:20:02, 10.580000, 102035.343750, 0.82856445
2022/09/03 11:25:01, 10.630000, 102031.984375, 0.83040039
2022/09/03 11:30:01, 10.680000, 102029.136719, 0.83595703
2022/09/03 11:35:02, 10.720000, 102022.652344, 0.83863281
2022/09/03 11:40:01, 10.770000, 102012.589844, 0.85442383
2022/09/03 11:45:01, 10.840000, 102008.125000, 0.84442383
2022/09/03 11:50:01, 11.100000, 102002.195312, 0.94598633
2022/09/03 11:55:01, 11.500000, 101993.246094, 0.95740234
2022/09/03 12:00:01, 11.900000, 101980.734375, 0.91465820
2022/09/03 12:05:01, 12.430000, 101963.304688, 0.92141602
2022/09/03 12:10:01, 12.650000, 101950.445312, 0.77578125
2022/09/03 12:15:02, 12.800000, 101944.171875, 0.74592773
2022/09/03 12:20:01, 12.840000, 101939.488281, 0.71716797
2022/09/03 12:25:01, 12.820000, 101939.039062, 0.71671875
2022/09/03 12:30:01, 12.790000, 101933.375000, 0.72819336
2022/09/03 12:35:01, 12.770000, 101927.996094, 0.75146484
2022/09/03 12:40:01, 12.690000, 101925.574219, 0.74552734
2022/09/03 12:45:01, 12.650000, 101920.847656, 0.72930664
2022/09/03 12:50:01, 12.830000, 101909.183594, 0.75608398
2022/09/03 12:55:02, 12.910000, 101902.074219, 0.73049805
2022/09/03 13:00:01, 12.880000, 101899.292969, 0.70490234
2022/09/03 13:05:01, 12.840000, 101894.789062, 0.71289062
2022/09/03 13:10:02, 12.810000, 101888.835938, 0.69841797
2022/09/03 13:15:01, 12.770000, 101887.750000, 0.70518555
2022/09/03 13:20:01, 12.710000, 101885.300781, 0.69958008
2022/09/03 13:25:01, 12.670000, 101882.894531, 0.71625000
2022/09/03 13:30:01, 12.640000, 101881.515625, 0.70991211
2022/09/03 13:35:02, 12.570000, 101880.976562, 0.71354492
2022/09/03 13:40:01, 12.510000, 101881.617188, 0.71829102
2022/09/03 13:45:01, 12.470000, 101878.925781, 0.71216797
2022/09/03 13:50:02, 12.420000, 101881.121094, 0.75713867
2022/09/03 13:55:01, 12.380000, 101884.773438, 0.72808594
2022/09/03 14:00:01, 12.290000, 101881.968750, 0.72638672
2022/09/03 14:05:02, 12.250000, 101886.136719, 0.74093750
2022/09/03 14:10:01, 12.210000, 101883.242188, 0.72317383
2022/09/03 14:15:01, 12.200000, 101876.214844, 0.72919922
2022/09/03 14:20:01, 12.200000, 101870.449219, 0.72536133
2022/09/03 14:25:01, 12.320000, 101865.992188, 0.75576172
2022/09/03 14:30:02, 12.580000, 101863.074219, 0.72916992
2022/09/03 14:35:01, 12.810000, 101859.355469, 0.68057617
2022/09/03 14:40:01, 12.940000, 101860.011719, 0.72184570
2022/09/03 14:45:02, 12.970000, 101861.726562, 0.65813477
2022/09/03 14:50:01, 13.010000, 101865.203125, 0.68905273
2022/09/03 14:55:01, 12.960000, 101867.023438, 0.68666016
2022/09/03 15:00:01, 12.880000, 101872.890625, 0.67902344
2022/09/03 15:05:01, 12.790000, 101880.078125, 0.67548828
2022/09/03 15:10:01, 12.690000, 101883.046875, 0.68788086
2022/09/03 15:15:01, 12.610000, 101888.871094, 0.68402344
2022/09/03 15:20:01, 12.570000, 101894.410156, 0.69803711
2022/09/03 15:25:02, 12.530000, 101896.042969, 0.69829102
2022/09/03 15:30:01, 12.490000, 101899.792969, 0.69021484
2022/09/03 15:35:01, 12.480000, 101907.523438, 0.70340820
2022/09/03 15:40:02, 12.480000, 101907.179688, 0.69163086
2022/09/03 15:45:01, 12.510000, 101902.484375, 0.69420898
2022/09/03 15:50:01, 12.530000, 101899.468750, 0.69807617
2022/09/03 15:55:01, 12.540000, 101894.707031, 0.69050781
2022/09/03 16:00:01, 12.550000, 101891.847656, 0.68821289
2022/09/03 16:05:02, 12.550000, 101887.492188, 0.67720703
2022/09/03 16:10:01, 12.560000, 101886.089844, 0.69032227
2022/09/03 16:15:01, 12.540000, 101883.542969, 0.69249023
2022/09/03 16:20:01, 12.520000, 101880.433594, 0.69565430
2022/09/03 16:25:01, 12.500000, 101880.058594, 0.68616211
2022/09/03 16:30:01, 12.570000, 101880.585938, 0.67976562
2022/09/03 16:35:01, 12.600000, 101878.796875, 0.68069336
2022/09/03 16:40:01, 12.570000, 101877.257812, 0.67007812
2022/09/03 16:45:02, 12.490000, 101875.378906, 0.68713867
2022/09/03 16:50:01, 12.410000, 101874.093750, 0.67347656
2022/09/03 16:55:01, 12.350000, 101879.035156, 0.68965820
2022/09/03 17:00:02, 12.280000, 101879.097656, 0.67635742
2022/09/03 17:05:01, 12.210000, 101879.261719, 0.70329102
2022/09/03 17:10:01, 12.160000, 101882.675781, 0.70924805
2022/09/03 17:15:01, 12.080000, 101884.683594, 0.72054688
2022/09/03 17:20:01, 12.010000, 101888.351562, 0.73173828
2022/09/03 17:25:02, 11.900000, 101891.113281, 0.72794922
2022/09/03 17:30:01, 11.840000, 101893.679688, 0.72838867
2022/09/03 17:35:01, 11.770000, 101894.109375, 0.73606445
2022/09/03 17:40:02, 11.700000, 101899.816406, 0.73594727
2022/09/03 17:45:01, 11.590000, 101900.371094, 0.74715820
2022/09/03 17:50:01, 11.510000, 101902.511719, 0.76750977
2022/09/03 17:55:01, 11.430000, 101905.164062, 0.77526367
2022/09/03 18:00:01, 11.310000, 101907.296875, 0.75588867
2022/09/03 18:05:01, 11.220000, 101914.042969, 0.76317383
2022/09/03 18:10:01, 11.100000, 101913.820312, 0.75967773
2022/09/03 18:15:01, 10.990000, 101919.675781, 0.75434570
2022/09/03 18:20:02, 10.900000, 101924.066406, 0.75637695
2022/09/03 18:25:01, 10.810000, 101923.617188, 0.76026367
2022/09/03 18:30:01, 10.730000, 101928.285156, 0.76495117
2022/09/03 18:35:01, 10.650000, 101931.488281, 0.76697266
2022/09/03 18:40:01, 10.570000, 101935.738281, 0.76968750
2022/09/03 18:45:01, 10.480000, 101940.785156, 0.77312500
2022/09/03 18:50:01, 10.360000, 101944.371094, 0.77326172
2022/09/03 18:55:01, 10.240000, 101949.281250, 0.77302734
2022/09/03 19:00:02, 10.120000, 101953.093750, 0.77653320
2022/09/03 19:05:01, 9.970000, 101959.253906, 0.78270508
2022/09/03 19:10:01, 9.810000, 101961.722656, 0.78307617
2022/09/03 19:15:02, 9.700000, 101960.523438, 0.78265625
2022/09/03 19:20:01, 9.600000, 101962.824219, 0.78358398
2022/09/03 19:25:01, 9.480000, 101965.117188, 0.78053711
2022/09/03 19:30:01, 9.380000, 101966.207031, 0.78501953
2022/09/03 19:35:01, 9.250000, 101970.425781, 0.78785156
2022/09/03 19:40:02, 9.120000, 101975.511719, 0.78849609
2022/09/03 19:45:01, 9.010000, 101977.726562, 0.79458984
2022/09/03 19:50:01, 8.900000, 101983.464844, 0.79874023
2022/09/03 19:55:02, 8.760000, 101990.246094, 0.79948242
2022/09/03 20:00:01, 8.670000, 101994.789062, 0.80191406
2022/09/03 20:05:01, 8.550000, 102003.503906, 0.80472656
2022/09/03 20:10:01, 8.450000, 102004.316406, 0.80281250
2022/09/03 20:15:01, 8.380000, 102007.234375, 0.80799805
2022/09/03 20:20:02, 8.300000, 102010.093750, 0.81403320
2022/09/03 20:25:01, 8.210000, 102011.785156, 0.81811523
2022/09/03 20:30:01, 8.140000, 102015.113281, 0.82209961
2022/09/03 20:35:02, 8.070000, 102018.679688, 0.82197266
2022/09/03 20:40:01, 8.020000, 102020.730469, 0.83011719
2022/09/03 20:45:01, 7.980000, 102025.246094, 0.83371094
2022/09/03 20:50:01, 7.960000, 102028.179688, 0.83432617
2022/09/03 20:55:01, 7.960000, 102034.125000, 0.83324219
2022/09/03 21:00:01, 7.950000, 102041.152344, 0.84384766
2022/09/03 21:05:01, 7.950000, 102045.738281, 0.84254883
2022/09/03 21:10:01, 7.930000, 102047.433594, 0.83524414
2022/09/03 21:15:02, 7.930000, 102049.250000, 0.83860352
2022/09/03 21:20:01, 7.910000, 102049.281250, 0.84008789
2022/09/03 21:25:01, 7.870000, 102050.800781, 0.83241211
2022/09/03 21:30:01, 7.820000, 102051.136719, 0.82647461
2022/09/03 21:35:01, 7.780000, 102048.953125, 0.83376953
2022/09/03 21:40:02, 7.750000, 102052.019531, 0.83458984
2022/09/03 21:45:01, 7.690000, 102052.144531, 0.83621094
2022/09/03 21:50:01, 7.680000, 102054.804688, 0.83531250
2022/09/03 21:55:02, 7.640000, 102058.054688, 0.83837891
2022/09/03 22:00:01, 7.590000, 102056.628906, 0.83416016
2022/09/03 22:05:01, 7.540000, 102058.886719, 0.83634766
2022/09/03 22:10:01, 7.480000, 102061.906250, 0.83719727
2022/09/03 22:15:01, 7.410000, 102060.746094, 0.83664062
2022/09/03 22:20:02, 7.360000, 102058.980469, 0.83436523
2022/09/03 22:25:01, 7.320000, 102059.914062, 0.83591797
2022/09/03 22:30:01, 7.260000, 102063.246094, 0.83581055
2022/09/03 22:35:02, 7.220000, 102062.941406, 0.83864258
2022/09/03 22:40:01, 7.180000, 102063.738281, 0.84225586
2022/09/03 22:45:01, 7.150000, 102068.777344, 0.84436523
2022/09/03 22:50:02, 7.120000, 102068.269531, 0.84592773
2022/09/03 22:55:01, 7.080000, 102071.062500, 0.84378906
2022/09/03 23:00:01, 7.050000, 102073.894531, 0.84696289
2022/09/03 23:05:01, 7.030000, 102074.832031, 0.84943359
2022/09/03 23:10:01, 7.020000, 102075.691406, 0.84917969
2022/09/03 23:15:02, 7.020000, 102074.781250, 0.84973633
2022/09/03 23:20:01, 7.020000, 102071.792969, 0.84874023
2022/09/03 23:25:01, 7.000000, 102067.648438, 0.84472656
2022/09/03 23:30:02, 6.980000, 102062.941406, 0.84834961
2022/09/03 23:35:01, 6.950000, 102062.992188, 0.84634766
2022/09/03 23:40:01, 6.920000, 102060.957031, 0.84445312
2022/09/03 23:45:01, 6.870000, 102059.871094, 0.84434570
2022/09/03 23:50:01, 6.810000, 102064.996094, 0.84123047
2022/09/03 23:55:02, 6.770000, 102064.339844, 0.84179688
2022/09/04 00:00:01, 6.730000, 102065.144531, 0.83564453
2022/09/04 00:05:01, 6.670000, 102068.292969, 0.83694336
2022/09/04 00:10:02, 6.620000, 102070.410156, 0.83988281
2022/09/04 00:15:01, 6.580000, 102069.187500, 0.84239258
2022/09/04 00:20:01, 6.500000, 102067.730469, 0.84289062
2022/09/04 00:25:01, 6.460000, 102068.031250, 0.84291016
2022/09/04 00:30:01, 6.420000, 102070.187500, 0.84713867
2022/09/04 00:35:02, 6.390000, 102074.742188, 0.84408203
2022/09/04 00:40:01, 6.340000, 102081.878906, 0.84645508
2022/09/04 00:45:01, 6.290000, 102084.156250, 0.84602539
2022/09/04 00:50:02, 6.260000, 102085.851562, 0.84380859
2022/09/04 00:55:01, 6.200000, 102087.398438, 0.84834961
2022/09/04 01:00:01, 6.180000, 102090.199219, 0.84829102
2022/09/04 01:05:01, 6.130000, 102091.738281, 0.84595703
2022/09/04 01:10:01, 6.090000, 102094.218750, 0.84739258
2022/09/04 01:15:01, 6.040000, 102097.230469, 0.85041016
2022/09/04 01:20:01, 6.010000, 102098.234375, 0.85378906
2022/09/04 01:25:01, 5.990000, 102099.214844, 0.85731445
2022/09/04 01:30:02, 5.990000, 102094.878906, 0.85731445
2022/09/04 01:35:01, 6.000000, 102090.128906, 0.87048828
2022/09/04 01:40:01, 6.010000, 102088.636719, 0.87018555
2022/09/04 01:45:02, 6.010000, 102090.890625, 0.87785156
2022/09/04 01:50:01, 6.020000, 102086.312500, 0.87453125
2022/09/04 01:55:01, 6.040000, 102081.253906, 0.87521484
2022/09/04 02:00:01, 6.060000, 102076.042969, 0.87438477
2022/09/04 02:05:01, 6.090000, 102072.785156, 0.87961914
2022/09/04 02:10:02, 6.110000, 102067.113281, 0.88235352
2022/09/04 02:15:01, 6.120000, 102061.386719, 0.87600586
2022/09/04 02:20:01, 6.150000, 102053.625000, 0.88209961
2022/09/04 02:25:02, 6.170000, 102046.648438, 0.88418945
2022/09/04 02:30:01, 6.180000, 102039.187500, 0.88205078
2022/09/04 02:35:01, 6.180000, 102032.074219, 0.87774414
2022/09/04 02:40:01, 6.190000, 102027.875000, 0.88025391
2022/09/04 02:45:01, 6.190000, 102020.320312, 0.87518555
2022/09/04 02:50:02, 6.190000, 102015.187500, 0.87721680
2022/09/04 02:55:01, 6.180000, 102006.511719, 0.87471680
2022/09/04 03:00:01, 6.180000, 102001.601562, 0.87450195
2022/09/04 03:05:02, 6.190000, 101995.597656, 0.87691406
2022/09/04 03:10:01, 6.190000, 101997.511719, 0.88101562
2022/09/04 03:15:01, 6.190000, 101996.941406, 0.88176758
2022/09/04 03:20:01, 6.200000, 101991.058594, 0.87995117
2022/09/04 03:25:01, 6.210000, 101986.867188, 0.87977539
2022/09/04 03:30:01, 6.240000, 101972.996094, 0.88790039
2022/09/04 03:35:01, 6.260000, 101968.000000, 0.88545898
2022/09/04 03:40:01, 6.240000, 101968.074219, 0.88854492
2022/09/04 03:45:02, 6.260000, 101966.304688, 0.88987305
2022/09/04 03:50:01, 6.250000, 101965.015625, 0.88231445
2022/09/04 03:55:01, 6.260000, 101966.136719, 0.88578125
2022/09/04 04:00:02, 6.280000, 101963.730469, 0.88085938
2022/09/04 04:05:01, 6.290000, 101963.484375, 0.87375977
2022/09/04 04:10:01, 6.300000, 101965.320312, 0.87810547
2022/09/04 04:15:01, 6.310000, 101961.976562, 0.87866211
2022/09/04 04:20:01, 6.320000, 101960.218750, 0.88125000
2022/09/04 04:25:02, 6.330000, 101961.378906, 0.87794922
2022/09/04 04:30:01, 6.360000, 101967.816406, 0.87498047
2022/09/04 04:35:01, 6.360000, 101975.660156, 0.87886719
2022/09/04 04:40:02, 6.360000, 101981.597656, 0.88350586
2022/09/04 04:45:01, 6.370000, 101985.363281, 0.88275391
2022/09/04 04:50:01, 6.350000, 101992.332031, 0.88693359
2022/09/04 04:55:01, 6.340000, 101994.558594, 0.88659180
2022/09/04 05:00:01, 6.340000, 101994.218750, 0.88335938
2022/09/04 05:05:02, 6.360000, 101992.828125, 0.88404297
2022/09/04 05:10:01, 6.380000, 101992.062500, 0.88095703
2022/09/04 05:15:01, 6.420000, 101988.820312, 0.88741211
2022/09/04 05:20:02, 6.450000, 101987.523438, 0.88964844
2022/09/04 05:25:01, 6.490000, 101986.222656, 0.88797852
2022/09/04 05:30:01, 6.520000, 101984.140625, 0.89267578
2022/09/04 05:35:01, 6.530000, 101985.914062, 0.89163086
2022/09/04 05:40:01, 6.550000, 101987.972656, 0.88940430
2022/09/04 05:45:02, 6.580000, 101987.871094, 0.89496094
2022/09/04 05:50:01, 6.590000, 101989.265625, 0.89916992
2022/09/04 05:55:01, 6.630000, 101985.562500, 0.89656250
2022/09/04 06:00:02, 6.650000, 101989.707031, 0.90202148
2022/09/04 06:05:01, 6.680000, 101983.101562, 0.89883789
2022/09/04 06:10:01, 6.700000, 101980.011719, 0.89445312
2022/09/04 06:15:02, 6.730000, 101977.988281, 0.89601562
2022/09/04 06:20:01, 6.750000, 101983.593750, 0.89228516
2022/09/04 06:25:02, 6.780000, 101983.812500, 0.89732422
2022/09/04 06:30:01, 6.810000, 101988.000000, 0.89651367
2022/09/04 06:35:01, 6.860000, 101989.375000, 0.89509766
2022/09/04 06:40:02, 6.880000, 101989.777344, 0.89580078
2022/09/04 06:45:01, 6.900000, 101992.109375, 0.89703125
2022/09/04 06:50:01, 6.890000, 101998.472656, 0.88791992
2022/09/04 06:55:01, 6.870000, 102002.230469, 0.88648438
2022/09/04 07:00:01, 6.880000, 102004.132812, 0.88791992
2022/09/04 07:05:01, 6.910000, 102009.960938, 0.89068359
2022/09/04 07:10:01, 6.930000, 102013.937500, 0.88778320
2022/09/04 07:15:01, 6.940000, 102021.082031, 0.89030273
2022/09/04 07:20:02, 6.960000, 102023.023438, 0.89369141
2022/09/04 07:25:01, 7.000000, 102025.667969, 0.89354492
2022/09/04 07:30:01, 7.030000, 102028.195312, 0.89578125
2022/09/04 07:35:02, 7.060000, 102033.058594, 0.89421875
2022/09/04 07:40:01, 7.100000, 102031.449219, 0.90187500
2022/09/04 07:45:01, 7.140000, 102035.042969, 0.90291992
2022/09/04 07:50:01, 7.180000, 102034.062500, 0.90494141
2022/09/04 07:55:01, 7.250000, 102036.632812, 0.90930664
2022/09/04 08:00:02, 7.320000, 102039.714844, 0.90395508
2022/09/04 08:05:01, 7.380000, 102037.902344, 0.91098633
2022/09/04 08:10:01, 7.470000, 102040.761719, 0.90834961
2022/09/04 08:15:02, 7.560000, 102042.437500, 0.90661133
2022/09/04 08:20:01, 7.670000, 102044.703125, 0.91058594
2022/09/04 08:25:01, 7.760000, 102044.468750, 0.90506836
2022/09/04 08:30:01, 7.900000, 102044.832031, 0.93909180
2022/09/04 08:35:01, 8.030000, 102044.984375, 0.92294922
2022/09/04 08:40:02, 8.160000, 102040.949219, 0.91878906
2022/09/04 08:45:01, 8.270000, 102036.941406, 0.91231445
2022/09/04 08:50:01, 8.370000, 102035.457031, 0.87741211
2022/09/04 08:55:02, 8.490000, 102037.417969, 0.89336914
2022/09/04 09:00:01, 8.560000, 102040.144531, 0.88168945
2022/09/04 09:05:01, 8.610000, 102039.203125, 0.88214844
2022/09/04 09:10:01, 8.680000, 102040.398438, 0.86435547
2022/09/04 09:15:01, 8.750000, 102047.355469, 0.87362305
2022/09/04 09:20:02, 8.810000, 102052.410156, 0.87158203
2022/09/04 09:25:01, 8.860000, 102055.441406, 0.86298828
2022/09/04 09:30:01, 8.920000, 102055.511719, 0.85877930
2022/09/04 09:35:02, 8.990000, 102052.089844, 0.84619141
2022/09/04 09:40:01, 9.060000, 102043.105469, 0.84427734
2022/09/04 09:45:01, 9.150000, 102037.765625, 0.83662109
2022/09/04 09:50:02, 9.230000, 102032.984375, 0.83124023
2022/09/04 09:55:01, 9.330000, 102023.921875, 0.76510742
2022/09/04 10:00:01, 9.420000, 102009.511719, 0.77811523
2022/09/04 10:05:01, 9.530000, 102000.566406, 0.78844727
2022/09/04 10:10:01, 9.660000, 101996.019531, 0.78093750
2022/09/04 10:15:02, 9.810000, 101991.742188, 0.73440430
2022/09/04 10:20:01, 9.950000, 101985.628906, 0.74523438
2022/09/04 10:25:01, 10.110000, 101978.285156, 0.76408203
2022/09/04 10:30:02, 10.280000, 101971.222656, 0.75683594
2022/09/04 10:35:01, 10.390000, 101966.894531, 0.73209961
2022/09/04 10:40:01, 10.440000, 101966.382812, 0.72037109
2022/09/04 10:45:01, 10.490000, 101969.550781, 0.73763672
2022/09/04 10:50:01, 10.570000, 101968.890625, 0.74399414
2022/09/04 10:55:02, 10.620000, 101964.160156, 0.72098633
2022/09/04 11:00:01, 10.700000, 101963.742188, 0.72617188
2022/09/04 11:05:01, 10.760000, 101963.828125, 0.68782227
2022/09/04 11:10:02, 10.800000, 101964.363281, 0.69655273
2022/09/04 11:15:01, 10.850000, 101963.160156, 0.72554688
2022/09/04 11:20:01, 10.880000, 101956.531250, 0.71090820
2022/09/04 11:25:01, 10.940000, 101952.527344, 0.69806641
2022/09/04 11:30:01, 11.010000, 101939.003906, 0.71002930
2022/09/04 11:35:02, 11.100000, 101931.054688, 0.71630859
2022/09/04 11:40:01, 11.170000, 101926.664062, 0.69165039
2022/09/04 11:45:01, 11.200000, 101920.875000, 0.65348633
2022/09/04 11:50:02, 11.210000, 101919.238281, 0.67382812
2022/09/04 11:55:01, 11.200000, 101915.804688, 0.68281250
2022/09/04 12:00:01, 11.190000, 101911.933594, 0.69376953
2022/09/04 12:05:01, 11.150000, 101909.726562, 0.69929688
2022/09/04 12:10:01, 11.060000, 101909.906250, 0.71383789
2022/09/04 12:15:01, 10.980000, 101908.445312, 0.72049805
2022/09/04 12:20:01, 10.910000, 101907.246094, 0.73231445
2022/09/04 12:25:01, 10.880000, 101905.863281, 0.74026367
2022/09/04 12:30:02, 10.850000, 101903.671875, 0.73660156
2022/09/04 12:35:01, 10.840000, 101895.195312, 0.73546875
2022/09/04 12:40:01, 10.840000, 101890.757812, 0.74378906
2022/09/04 12:45:02, 10.880000, 101886.613281, 0.74726562
2022/09/04 12:50:01, 10.960000, 101876.007812, 0.74793945
2022/09/04 12:55:01, 11.040000, 101868.937500, 0.73428711
2022/09/04 13:00:01, 11.070000, 101860.046875, 0.72240234
2022/09/04 13:05:01, 11.140000, 101853.242188, 0.72382812
2022/09/04 13:10:02, 11.170000, 101845.839844, 0.72946289
2022/09/04 13:15:01, 11.170000, 101834.328125, 0.72421875
2022/09/04 13:20:01, 11.180000, 101828.574219, 0.72925781
2022/09/04 13:25:02, 11.160000, 101820.726562, 0.72516602
2022/09/04 13:30:01, 11.150000, 101816.519531, 0.73895508
2022/09/04 13:35:01, 11.090000, 101809.578125, 0.73032227
2022/09/04 13:40:01, 11.040000, 101809.523438, 0.73561523
2022/09/04 13:45:01, 11.010000, 101810.175781, 0.73127930
2022/09/04 13:50:02, 10.960000, 101811.683594, 0.72417969
2022/09/04 13:55:01, 10.930000, 101809.332031, 0.73432617
2022/09/04 14:00:01, 10.900000, 101806.695312, 0.73700195
